Unnamed: 0,X1,age,gender,height,weight,steps,hear_rate,calories,distance,entropy_heart,entropy_setps,resting_heart,corr_heart_steps,norm_heart,intensity_karvonen,sd_norm_heart,steps_times_distance,device,activity,age_normalized,height_normalized,weight_normalized,steps_standardized,hear_rate_standardized
2233,2247,48,1,170.0,88.0,801.083333333333,111.681818181818,0.5965,0.533235833333333,6.3037807481771,5.87005084303166,78.8333333333333,-0.559655874191373,32.848484848485,0.352577654903238,16.3524288499578,427.166338819444,apple watch,Sitting,0.7894736842105263,0.5625,0.625,3.103804123953957,0.8914808569664637
5780,3043,25,0,160.0,52.5,4.60287081339713,76.2414528055676,77.0,15.7511961722488,6.28540221886225,6.28540221886225,75.6670114877907,1.0,0.574441317776945,0.0048137679692667,0.0695682983670221,72.5007211373366,fitbit,Running 5 METs,0.18421052631578946,0.3541666666666667,0.13194444444444445,-0.4710968698089,-0.34559988624005294
6131,3461,36,0,172.0,86.4,8.73684210526316,77.0135019366599,75.0,15.7052631578947,6.33985000288463,6.33985000288463,75.6865424925951,1.0,1.32695944406474,0.0122511041065606,0.0669594871782608,137.214404432133,fitbit,Self Pace walk,0.47368421052631576,0.6041666666666666,0.6027777777777779,-0.4525420668037866,-0.31865075344348076
2981,2995,25,0,160.0,52.5,16.0,83.2266951388889,0.2255,0.01392,6.15719709065712,6.15719709065712,88.0,1.0,-4.77330486111113,-0.0446103258047769,36.0068756495099,0.22272,apple watch,Lying,0.18421052631578946,0.3541666666666667,0.13194444444444445,-0.41994230874619165,-0.10177314558874127
684,684,26,1,182.0,74.0,8.90196078431373,77.6844172056385,15.3684666666667,0.0065062745098039,6.385861524373,6.4093909361377,74.6484767857143,-1.0,3.03594041992417,0.0254369641724086,0.110865790197808,0.0579186005382545,apple watch,Lying,0.21052631578947367,0.8125,0.4305555555555556,-0.4518009526677799,-0.2952317973812268
6010,3340,33,0,163.7,60.5,4.56842105263158,76.2350190628085,1.0,15.7515789473684,6.24792751344359,6.24792751344359,75.6688497000076,1.0,0.566169362800963,0.0050854532740869,0.0714234529901428,71.9598448753463,fitbit,Running 5 METs,0.39473684210526316,0.43124999999999974,0.24305555555555555,-0.47125149316727594,-0.34582446234669095
1655,1659,36,1,173.0,85.7,571.5,90.5,20.0333333333333,0.387065,5.94580775746237,5.92898191289701,71.0,-0.76505759397146,19.5,0.172566371681416,8.68815285316735,221.2076475,apple watch,Self Pace walk,0.47368421052631576,0.625,0.5930555555555556,2.073348607332696,0.15210870036932786
3825,181,24,0,165.0,43.0,6.42105263157895,76.5810114511869,69.0,15.7309941520468,6.18982455888002,6.18982455888002,75.6717984987722,1.0,0.909212952414734,0.0075561085520376,0.0743994301980681,101.009541397353,fitbit,Running 3 METs,0.15789473684210525,0.4583333333333333,0.0,-0.4629361925612807,-0.333747258389709
5739,3002,25,0,160.0,52.5,9.6473000683527,77.1835365667218,2.5,15.6951469583049,6.28540221886225,6.28540221886225,75.6670114877907,1.0,1.51652507893114,0.0127083474388641,0.0695682983670245,151.41579232366,fitbit,Sitting,0.18421052631578946,0.3541666666666667,0.13194444444444445,-0.4484555923324224,-0.3127155277680488
5414,2487,56,1,164.0,62.0,9.54633061527057,72.0189231080262,2.5,14.0296515937732,6.16992500144231,6.16992500144231,32.5742173401921,1.0,39.444705767834,0.300129129684817,2.02414876924159,133.931692531216,fitbit,Sitting,1.0,0.4375,0.2638888888888889,-0.44890878084758196,-0.492991430344917
3850,206,24,0,165.0,43.0,3.13157894736842,75.966678375231,4.0,15.7675438596491,6.18982455888002,6.18982455888002,75.6717984987722,1.0,0.294879876458836,0.0024506298006608,0.0743994301980681,49.3773084025854,fitbit,Sitting,0.15789473684210525,0.4583333333333333,0.0,-0.4777005757395393,-0.35519115746105295
534,534,32,1,177.0,76.7,20.847619047619,76.9473684210526,15.8285,0.0153979047619048,6.14214722366453,6.16992500144231,55.2857142857143,-0.954658778715506,21.6616541353383,0.163220214152173,0.117372926498824,0.32100965260771,apple watch,Self Pace walk,0.3684210526315789,0.7083333333333334,0.4680555555555556,-0.398184388789325,-0.3209592087251853
866,866,53,0,143.0,49.2,4.80065359477124,87.6046511627907,0.2066,0.0039024183006536,6.2216117239699,6.24792751344359,66.8177967592593,1.0,20.7868544035314,0.207490489638963,0.950541390239909,0.0187341584433338,apple watch,Lying,0.9210526315789473,0.0,0.08611111111111115,-0.4702091470147382,0.051043707010730736
5408,2481,56,1,164.0,62.0,10.360266864344,76.0302491183144,2.0,15.2705707931801,6.16992500144231,6.16992500144231,32.5742173401921,1.0,43.4560317781222,0.330650736093442,2.84149340720797,158.207188588203,fitbit,Lying,1.0,0.4375,0.2638888888888889,-0.44525553178172755,-0.35297215827002015
1298,1298,36,0,157.5,53.6,8.43759398496241,81.2288138888889,26.1885441721133,0.0041442406015037,6.00867999485291,6.1038848972456,78.8234467592592,-0.555054697832784,2.40536712962964,0.0228698037301521,0.560200818596743,0.0349674195714851,apple watch,Self Pace walk,0.47368421052631576,0.3020833333333333,0.14722222222222225,-0.4538852038334888,-0.171511151823988
4181,537,32,1,177.0,76.7,7.96293550778354,76.8689692648181,56.5,15.713862120089,6.16992500144231,6.16992500144231,75.6728368081963,1.0,1.19613245662173,0.0106486483111772,0.0754473094966322,125.128470640471,fitbit,Lying,0.3684210526315789,0.7083333333333334,0.4680555555555556,-0.4560156478827955,-0.32369580823344907
658,658,23,1,178.0,77.3,204.385714285714,50.6666666666667,0.896,0.0353616666666667,5.94389276489377,6.20945336562895,55.0,1.0,-4.33333333333334,-0.0305164319248826,20.6933548402615,7.2274195,apple watch,Running 7 METs,0.13157894736842105,0.7291666666666666,0.47638888888888886,0.4256029480451736,-1.2383129017006902
6211,3541,29,0,159.0,55.0,4.74641148325359,49.9956744478276,71.0,182.944976076555,6.20945336562895,3.57604542570886,10.0,1.0,39.9956744478276,0.220970577059821,5.52479245055735,868.332135253314,fitbit,Self Pace walk,0.2894736842105263,0.3333333333333333,0.16666666666666666,-0.4704526058156669,-1.2617345437733625
1865,1869,28,1,176.0,72.0,6.70857142857143,78.3915438829787,2.82732992424242,0.0047707428571428,6.40831770062932,6.24253244779602,63.9166666666667,1.0,14.474877216312,0.113011403120198,29.2672753308207,0.0320048692244898,apple watch,Lying,0.2631578947368421,0.6875,0.4027777777777778,-0.461645701103597,-0.2705488465634743
5285,2167,22,1,180.0,83.6,1.0,50.4444444444444,37.0,1.0,4.04729120346679,0.513667047822279,29.0,0.207454114677083,21.4444444444444,0.12689020381328,44.6843369460693,1.0,fitbit,Sitting,0.10526315789473684,0.7708333333333334,0.5638888888888888,-0.4872678960390509,-1.2460697865100094
5137,1909,28,1,176.0,72.0,6.11004784688995,76.5229290512784,63.5,15.7344497607655,6.4757334309664,6.4757334309664,75.6785003141462,1.0,0.844428737132105,0.0072594381899531,0.0608722610711444,96.1382408827637,fitbit,Running 3 METs,0.2631578947368421,0.6875,0.4027777777777778,-0.4643320978799524,-0.335774681574634
2118,2122,22,1,180.0,83.6,102.0,63.6153846153846,20.5786,0.0768,5.11876927433938,6.10134525752084,50.0,0.696519883734481,13.6153846153846,0.091995841995842,0.232896181084421,7.8336,apple watch,Self Pace walk,0.10526315789473684,0.7708333333333334,0.5638888888888888,-0.03394227493379861,-0.7863251906962762
2273,2287,20,1,184.0,77.3,43.2916666666667,83.6,0.2546,0.0229104166666666,6.18982455888002,5.97064647668824,76.1387008333333,-0.209032155810424,7.46129916666666,0.0602391482801,11.3370111588753,0.991830121527777,apple watch,Lying,0.05263157894736842,0.8541666666666666,0.47638888888888886,-0.29744714297723923,-0.08874257295995598
2143,2157,22,1,180.0,83.6,123.0,85.3333333333332,0.756,0.0552,5.11876927433938,6.10134525752084,50.0,-0.534780172323879,35.3333333333332,0.238738738738738,14.1290349857882,6.7896,apple watch,Running 5 METs,0.10526315789473684,0.7708333333333334,0.5638888888888888,0.06031354727620434,-0.028238871447290127
2459,2473,30,1,182.0,80.0,119.0,82.6272658163265,0.756,0.04916,5.9137627884883,5.9419318025728,69.6,1.0,13.0272658163265,0.108199882195403,2.12114348317769,5.85004,apple watch,Running 7 METs,0.3157894736842105,0.8125,0.5138888888888888,0.042360057331441874,-0.12269681451773606
5209,1981,19,1,180.0,62.7,7.50444292549556,103.189644220745,1.0,10.9166097060834,6.28540221886225,6.28540221886225,79.4331407029972,-1.0,23.7565035177475,0.195419242177734,3.12723418641855,81.9230744792136,fitbit,Lying,0.02631578947368421,0.7708333333333334,0.27361111111111114,-0.4580735333742594,0.5950531885812145
1360,1360,18,1,183.0,70.3,943.0,146.6,0.735,0.086725,6.22881869049588,6.17548535716255,58.1343333333333,-0.717233676129059,88.4656666666667,0.614918546699815,27.3454297984909,81.781675,apple watch,Sitting,0.0,0.8333333333333334,0.37916666666666665,3.74077898595251,2.1103342704813293
4245,601,23,1,178.0,77.3,9.07426099495314,77.0765173623141,2.0,15.7015140591204,6.20945336562895,6.20945336562895,75.6707886361816,1.0,1.40572872613251,0.0115860699194465,0.0733802599213807,142.479636588385,fitbit,Self Pace walk,0.13157894736842105,0.7291666666666666,0.47638888888888886,-0.4510276051429812,-0.31645113815243714
2253,2267,20,1,184.0,77.3,6.18181818181818,72.6666666666667,0.3264,0.0031336363636363,6.18982455888002,5.97064647668824,76.1387008333333,0.815358332546996,-3.47203416666663,-0.0280316304610586,8.75401097303889,0.0193715702479339,apple watch,Sitting,0.05263157894736842,0.8541666666666666,0.47638888888888886,-0.4640099658833359,-0.47038130557833646
5969,3299,33,0,163.7,60.5,9.74736842105263,77.2022250575935,1.0,15.6940350877193,6.24792751344359,6.24792751344359,75.6688497000076,1.0,1.53337535758592,0.0137731026173187,0.0714234529901462,152.975542012927,fitbit,Sitting,0.39473684210526316,0.43124999999999974,0.24305555555555555,-0.4480064482914256,-0.3120631876487661
3099,3113,49,0,152.0,48.6,272.25,63.2115384615385,0.2066,0.16459,6.14214722366453,5.78784479304888,60.8461538461538,-0.621867739224325,2.36538461538466,0.0214734636871512,16.9535746464834,44.8096275,apple watch,Lying,0.8157894736842105,0.1875,0.07777777777777779,0.7302031408401539,-0.8004218371285902
3640,3654,46,0,157.5,71.4,631.142857142857,137.083333333333,0.732,0.608347571428571,6.16242729860604,5.65531017519983,79.4217948369565,0.766798177153224,57.6615384963765,0.609670466858339,24.5927645684299,383.954224367347,apple watch,Running 5 METs,0.7368421052631579,0.3020833333333333,0.39444444444444454,2.3410479663304926,1.7781456785223302
702,702,26,1,182.0,74.0,13.3137254901961,77.0252974295191,16.5376875,0.0097339215686274,6.385861524373,6.4093909361377,74.6484767857143,-1.0,2.37682064380478,0.0199144558845503,0.110865790197806,0.129594759707805,apple watch,Lying,0.21052631578947367,0.8125,0.4305555555555556,-0.4319993093463506,-0.3182390201862803
4375,731,26,1,182.0,74.0,2.96240601503759,75.9350841027533,3.5,15.7694235588972,6.4093909361377,6.4093909361377,75.6823299229314,1.0,0.252754179821864,0.0021362335791199,0.0637709401697718,46.7154352045527,fitbit,Running 7 METs,0.21052631578947367,0.8125,0.4305555555555556,-0.4784598868744212,-0.3562939865561497
3465,3479,36,0,172.0,86.4,114.0,117.201704545455,0.7395,0.04395,6.33985000288463,6.05565802746915,78.5313023809524,-0.297671533827875,38.6704021645022,0.366652884101969,4.41245633992053,5.0103,apple watch,Running 3 METs,0.47368421052631576,0.6041666666666666,0.6027777777777779,0.01991819490048879,1.08415790904109
764,764,22,1,185.0,79.4,3.42105263157895,54.7773071502057,15.8623333333333,0.0024376315789473,6.2341201675802,6.25976119322122,40.6363636363636,-0.973067804636376,14.1409435138421,0.0898615705674542,4.48018134155219,0.0083392659279778,apple watch,Self Pace walk,0.10526315789473684,0.875,0.5055555555555556,-0.4764013100198526,-1.0948269604457233
4084,440,20,1,180.0,79.3,1.15789473684211,75.5980785296575,46.0,15.7894736842105,6.24792751344359,6.24792751344359,75.6688497000076,1.0,-0.0707711703501133,-0.0005692151176865,0.883323098402088,18.2825484764543,fitbit,Lying,0.05263157894736842,0.7708333333333334,0.5041666666666667,-0.48655920564649446,-0.3680574969038579
1394,1394,18,1,183.0,70.3,70.0285714285714,91.2647058823529,18.0942,0.0259386470588235,6.22881869049588,6.17548535716255,58.1343333333333,1.0,33.1303725490196,0.230286859378213,6.67864048697976,1.81644639831933,apple watch,Lying,0.0,0.8333333333333334,0.37916666666666665,-0.17744195527800732,0.17880150986021034
1437,1437,23,0,160.0,65.9,11.4,84.6355935185185,12.4524723251029,0.008828,6.20945336562895,6.20945336562895,79.2416369047619,1.0,5.39395661375659,0.0458052954539983,2.67393569013306,0.1006392,apple watch,Sitting,0.13157894736842105,0.3541666666666667,0.31805555555555565,-0.4405888221826684,-0.052594164614052176
5179,1951,28,1,176.0,72.0,1.58851674641148,75.6785003141462,79.0,15.7846889952153,6.4757334309664,6.4757334309664,75.6785003141462,1.0,0.0,0.0,1.31678118720806,25.0742428057966,fitbit,Running 7 METs,0.2631578947368421,0.6875,0.4027777777777778,-0.48462641366679515,-0.3652502955708843
4315,671,26,1,182.0,74.0,9.72932330827068,77.1988550018626,2.5,15.6942355889724,6.4093909361377,6.4093909361377,75.6823299229314,1.0,1.51652507893114,0.012817401474719,0.0637709401697723,152.694292121281,fitbit,Sitting,0.21052631578947367,0.8125,0.4305555555555556,-0.4480874414791463,-0.31218082275224107
1521,1521,25,0,157.5,59.1,95.0,101.666666666667,0.741,0.05472,6.1076327780581,6.02544099723618,97.0,-0.0853927641416651,4.66666666666667,0.0476190476190477,2.01843356939833,5.1984,apple watch,Self Pace walk,0.18421052631578946,0.3020833333333333,0.22361111111111112,-0.06536088233713293,0.5418921620375038
421,421,23,1,181.0,95.2,391.214285714286,59.0,19.4365333333333,0.260196142857143,6.25976119322122,6.25976119322122,56.3333333333333,-0.894664212798775,2.66666666666666,0.018957345971564,3.08497528396198,101.792448173469,apple watch,Running 5 METs,0.13157894736842105,0.7916666666666666,0.7250000000000001,1.2641591676794746,-0.9474297213513149
96,96,30,0,164.0,68.0,14.0828571428571,77.2266951388889,15.7697142857143,0.010349180952381,6.02643884482632,6.14974711950468,69.6,-1.0,7.62669513888888,0.063344644010705,0.206333553979251,0.145746036897959,apple watch,Self Pace walk,0.3157894736842105,0.4375,0.3472222222222222,-0.42854715999828874,-0.31120903544029227
809,809,22,1,185.0,79.4,158.230769230769,56.0,18.905,0.110318461538462,6.2341201675802,6.25976119322122,40.6363636363636,-0.89977638862919,15.3636363636364,0.097631426920855,5.86161269629447,17.4557750295858,apple watch,Sitting,0.10526315789473684,0.875,0.5055555555555556,0.21844236255891888,-1.0521476662770903
4715,1071,27,1,176.0,81.8,8.60387811634349,92.6584403592714,65.0,12.5927977839335,6.2667865406949,6.2667865406949,79.2787431097681,-1.0,13.3796972495033,0.117653441540995,2.89350322251257,108.346897276724,fitbit,Self Pace walk,0.23684210526315788,0.6875,0.5388888888888889,-0.45313885871330783,0.22745117992524555
5690,2888,25,0,160.0,57.7,5.20533728687917,112.089973118883,4.0,7.41141586360267,6.16992500144231,6.16992500144231,79.1034885549341,-1.0,32.9864845639493,0.284620168050396,2.62819846501244,38.5789193433788,fitbit,Lying,0.18421052631578946,0.3541666666666667,0.20416666666666672,-0.4683927758654709,0.9057279057067155
123,123,30,0,164.0,68.0,35.9258687258687,71.0,15.7106333333333,0.0283087104247104,6.02643884482632,6.14974711950468,69.6,0.87943905556449,1.40000000000001,0.0116279069767442,1.50853129455993,1.01701501451678,apple watch,Running 5 METs,0.3157894736842105,0.4375,0.3472222222222222,-0.3305075877935565,-0.5285579416482129
5385,2396,29,0,163.0,61.0,2.47149122807018,31.5885315139701,1.0,3.24342105263158,6.18982455888002,6.18982455888002,26.3352235808376,1.0,5.2533079331325,0.0319030459784547,2.27216851770454,8.01608668051708,fitbit,Running 7 METs,0.2894736842105263,0.4166666666666667,0.25,-0.48066329529730983,-1.9042539371028848
2393,2407,30,1,182.0,80.0,10.7714285714286,71.0,0.344532850241546,0.0083268571428571,5.9137627884883,5.9419318025728,69.6,1.0,1.40000000000001,0.0116279069767442,19.7332745593017,0.0896921469387755,apple watch,Lying,0.3157894736842105,0.8125,0.5138888888888888,-0.4434100848882739,-0.5285579416482129
1329,1329,36,0,157.5,53.6,19.5862068965517,86.9646893518518,17.246,0.0110648275862069,6.00867999485291,6.1038848972456,78.8234467592592,-0.810351460362565,8.14124259259262,0.0774054895482072,0.560200818596741,0.216718002378121,apple watch,Running 5 METs,0.47368421052631576,0.3020833333333333,0.14722222222222225,-0.40384607638192194,0.028705211786564325
3708,64,20,1,168.0,65.4,1.0,133.5,63.5,1.0,5.93858836864981,2.17979918652911,130.428571428571,0.179632056477464,3.07142857142901,0.0441478439425112,2.78733079539605,1.0,fitbit,Running 7 METs,0.05263157894736842,0.5208333333333334,0.31111111111111117,-0.4872678960390509,1.65306591097211
2318,2332,20,1,184.0,77.3,5.30434782608696,104.820868253968,0.2528,0.004461304347826,6.18982455888002,5.97064647668824,76.1387008333333,1.0,28.6821674206349,0.23156682203083,30.6953296377959,0.0236643100189036,apple watch,Running 7 METs,0.05263157894736842,0.8541666666666666,0.47638888888888886,-0.46794837968544784,0.6519926647387638
1946,1950,28,1,176.0,72.0,131.0,99.1666666666667,0.735,0.0536,6.40831770062932,6.24253244779602,63.9166666666667,1.0,35.25,0.275211450878334,10.1660845999714,7.0216,apple watch,Running 7 METs,0.2631578947368421,0.6875,0.4027777777777778,0.09622052716572928,0.45462720793268047
255,255,32,1,180.0,72.7,42.6,69.954025625,13.446,0.034958,6.16992500144231,6.16992500144231,62.8571428571429,-1.0,7.09688276785713,0.0567102504280821,0.779791042442011,1.4892108,apple watch,Running 3 METs,0.3684210526315789,0.7708333333333334,0.41250000000000003,-0.30055160061352126,-0.5650687039798871
5877,3190,37,0,157.0,58.0,4.39140103780578,51.5378020381727,85.0,6.1704966641957,6.16992500144231,6.16992500144231,39.7460483261076,1.0,11.7917537120651,0.0823136365474104,1.70006225246496,27.0971254549261,fitbit,Running 5 METs,0.5,0.2916666666666667,0.20833333333333334,-0.47204602493132514,-1.20790506641527
2729,2743,22,0,168.0,62.0,125.0,85.0,0.756,0.05576,6.07516462508239,6.15308670300447,56.2,-0.658762022081152,28.8,0.203102961918195,12.11060141639,6.97,apple watch,Running 5 METs,0.10526315789473684,0.5208333333333334,0.2638888888888889,0.06929029224858557,-0.03987419866126055
1621,1625,31,1,191.0,105.7,130.0,93.1142857142857,0.756,0.11106,5.36290116344462,5.78784479304888,66.0,0.283029156872895,27.1142857142857,0.220441347270616,9.12620321020816,14.4378,apple watch,Running 5 METs,0.34210526315789475,1.0,0.8708333333333333,0.09173215467953866,0.24336290951893172
2487,2501,56,1,164.0,62.0,30.9292929292929,65.0,1.2095,0.0180582626262626,5.74590659848425,5.90944045280115,65.0,-0.651897779883395,0.0,0.0,3.56706082124966,0.558529294561779,apple watch,Lying,1.0,0.4375,0.2638888888888889,-0.35293408112407326,-0.7379938314997638
2623,2637,30,0,168.0,56.0,96.0,102.142857142857,0.756,0.03291,6.13503003833207,6.08023551778413,72.0,-0.769897915657332,30.1428571428571,0.25544794188862,3.95751244620971,3.15936,apple watch,Self Pace walk,0.3157894736842105,0.5208333333333334,0.18055555555555555,-0.06087250985094231,0.5585140580574515
5809,3072,49,0,152.0,48.6,10.6315789473684,77.3673577884105,1.0,15.6842105263158,6.11436944588676,0.420654540261436,13.7777777777778,1.0,63.5895800106327,0.404456692647134,46.9916739131552,166.747922437673,fitbit,Lying,0.8157894736842105,0.1875,0.07777777777777779,-0.4440377820931098,-0.3062990675783867
3320,3334,33,0,163.7,60.5,757.6,65.75,0.85925,0.348431111111111,6.19529593449622,5.95845382923306,60.0,-0.871797943024954,5.75,0.0452755905511811,30.6815389167771,263.971409777778,apple watch,Lying,0.39473684210526316,0.43124999999999974,0.24305555555555555,2.9086347270127697,-0.71181434526832
1868,1872,28,1,176.0,72.0,4.4,78.2987742907801,2.13688661616162,0.002864,6.40831770062932,6.24253244779602,63.9166666666667,0.225020177450313,14.3821076241135,0.112287112224698,0.0936246295565025,0.0126016,apple watch,Sitting,0.2631578947368421,0.6875,0.4027777777777778,-0.4720074295860028,-0.2737870602456873
5819,3086,49,0,152.0,48.6,1.0,100.25,56.5,1.0,6.11436944588676,0.420654540261436,13.7777777777778,0.757213987006413,86.4722222222222,0.55,38.5360335175002,1.0,fitbit,Self Pace walk,0.8157894736842105,0.1875,0.07777777777777779,-0.4872678960390509,0.4924420213780982
3034,3048,25,0,160.0,52.5,25.84,139.363636363636,0.245,0.0176128,6.15719709065712,6.15719709065712,88.0,-0.865976160237995,51.363636363636,0.480033984706879,9.94775089512186,0.455114752,apple watch,Running 5 METs,0.18421052631578946,0.3541666666666667,0.13194444444444445,-0.37577672348207597,1.8577418942361132
5959,3289,31,0,158.0,59.1,37.0,156.428571428571,26.5,322.0,5.97483688841512,2.92930920791673,14.2222222222222,1.0,142.206349206349,0.813640904549993,64.4481612113079,11914.0,fitbit,Running 7 METs,0.34210526315789475,0.3125,0.22361111111111112,-0.3256864865361887,2.453410204333379
2843,2857,25,0,160.0,57.7,563.706493506494,92.0,14.7689333333333,0.30908425974026,6.14214722366453,6.02055156391226,78.5313023809524,-0.832178022769505,13.4686976190476,0.115642210262381,9.32070939267856,174.232804256232,apple watch,Self Pace walk,0.18421052631578946,0.3541666666666667,0.20416666666666672,2.0383684472162957,0.20446767283221562
4509,865,53,0,143.0,49.2,5.70526315789474,76.4473325738589,3.5,15.7389473684211,6.24792751344359,6.24792751344359,75.6688497000076,1.0,0.778482873851317,0.0085237388480738,0.0714234529901462,89.7948365650969,fitbit,Lying,0.9210526315789473,0.0,0.08611111111111115,-0.4661489223408698,-0.33841345082763313
2081,2085,39,0,173.0,70.0,130.0,119.903846153846,0.751,0.05667,6.09548535716255,5.88868835710486,73.6666666666667,0.48947973000344,46.2371794871795,0.430781175346393,14.2955560661798,7.3671,apple watch,Running 5 METs,0.5526315789473685,0.625,0.375,0.09173215467953866,1.1784788144174683
2346,2360,29,0,163.0,61.0,157.833333333333,104.811853983228,19.6625333333333,0.10223,6.1076327780581,5.85743192180481,78.5313023809524,-0.299493629322947,26.2805516022759,0.233669920241213,3.19216847885094,16.1353016666667,apple watch,Lying,0.2894736842105263,0.4166666666666667,0.25,0.21665852221184267,0.6516780127697982
249,249,32,1,180.0,72.7,40.68,71.4993646527778,11.46975,0.0326984,6.16992500144231,6.16992500144231,62.8571428571429,-1.0,8.6422217956349,0.0690588499651191,0.779791042442009,1.330170912,apple watch,Running 3 METs,0.3684210526315789,0.7708333333333334,0.41250000000000003,-0.3091692757870072,-0.5111271282457247
4913,1312,36,0,157.5,53.6,6.76204595997035,76.6446944292015,68.0,15.7272053372869,6.16992500144231,6.16992500144231,75.6728368081963,1.0,0.971857621005157,0.0089715043980648,0.0754473094966304,106.348085312625,fitbit,Running 3 METs,0.47368421052631576,0.3020833333333333,0.14722222222222225,-0.4614056874881542,-0.3315243415282283
1336,1336,36,0,157.5,53.6,8.8,88.259887037037,9.35871111111111,0.006776,6.00867999485291,6.1038848972456,78.8234467592592,0.485899389600981,9.43644027777781,0.0897199992490583,0.477751094009803,0.0596288,apple watch,Running 5 METs,0.47368421052631576,0.3020833333333333,0.14722222222222225,-0.4522585906467641,0.07391535840830292
3307,3321,33,0,163.7,60.5,116.0,60.4615384615385,0.7355,0.04484,6.19529593449622,5.95845382923306,60.0,-0.0243737487736961,0.46153846153846,0.003634161114476,1.04346688623516,5.20144,apple watch,Running 3 METs,0.39473684210526316,0.43124999999999974,0.24305555555555555,0.028894939872870024,-0.8964132866438843
1903,1907,28,1,176.0,72.0,367.25,77.2164623817967,0.756,0.0342,6.40831770062932,6.24253244779602,63.9166666666667,-0.543087806723662,13.29979571513,0.103837051777203,0.0936246295565025,12.55995,apple watch,Running 3 METs,0.2631578947368421,0.6875,0.4027777777777778,1.1565985270282624,-0.3115662198714988
4101,457,20,1,180.0,79.3,8.61052631578947,76.9899115465432,62.0,15.7066666666667,6.24792751344359,6.24792751344359,75.6688497000076,1.0,1.32106184653557,0.0106253488634831,0.0714234529901428,135.242666666667,fitbit,Self Pace walk,0.05263157894736842,0.7708333333333334,0.5041666666666667,-0.4531090191178318,-0.31947419916782044
2482,2496,56,1,164.0,62.0,5.21739130434783,76.9642857142857,0.252,0.0039978260869565,5.74590659848425,5.90944045280115,65.0,-0.0496556627313582,11.9642857142857,0.120851370851371,7.57325482949848,0.0208582230623819,apple watch,Self Pace walk,1.0,0.4375,0.2638888888888889,-0.46833867294511655,-0.3203686939981599
2032,2036,39,0,173.0,70.0,173.242857142857,77.0,2.51858961640212,0.135909532467532,6.09548535716255,5.88868835710486,73.6666666666667,1.0,3.33333333333333,0.031055900621118,31.8676171297265,23.5453557176252,apple watch,Lying,0.5526315789473685,0.625,0.375,0.28582220490380933,-0.31912205179666187
4047,403,23,1,181.0,95.2,5.71018455228982,76.4482516799673,37.0,15.7388926862611,6.28540221886225,6.28540221886225,75.6670114877907,1.0,0.781240192176639,0.00643881109133,0.0695682983670276,89.8719818872353,fitbit,Lying,0.13157894736842105,0.7916666666666666,0.7250000000000001,-0.4661268332896732,-0.3383813685266864
1174,1174,25,1,160.0,75.0,19.5501298701299,64.8561553362573,15.481,0.0164602233766234,6.2667865406949,6.2667865406949,60.9712310672515,-1.0,3.88492426900584,0.0289857491040239,0.980182694891457,0.321799504704335,apple watch,Lying,0.18421052631578946,0.3541666666666667,0.4444444444444444,-0.4040080035146972,-0.7430148706916554
3711,67,20,1,168.0,65.4,109.0,136.375,20.5,162.0,5.93858836864981,2.17979918652911,130.428571428571,0.419569554578364,5.94642857142901,0.0854722792607861,2.8163003452748,17658.0,fitbit,Running 7 METs,0.05263157894736842,0.5208333333333334,0.31111111111111117,-0.0025236675304642917,1.753420608192645
4772,1128,27,1,176.0,81.8,1.38019390581717,147.132922017964,21.5,1.57963988919668,6.2667865406949,6.2667865406949,79.2787431097681,1.0,67.8541789081955,0.596671024957901,36.1640084744801,2.18020934845497,fitbit,Running 7 METs,0.23684210526315788,0.6875,0.5388888888888889,-0.48556144417276376,2.128936436656959
3905,261,32,1,180.0,72.7,5.42772424017791,76.3955001674053,2.5,15.7420311341735,6.16992500144231,6.16992500144231,75.6728368081963,1.0,0.722663359208966,0.0064335583546696,0.0754473094966324,85.4434039765887,fitbit,Lying,0.3684210526315789,0.7708333333333334,0.41250000000000003,-0.4673946203829971,-0.34022271185575925
1408,1408,18,1,183.0,70.3,12.125,64.75,18.1861333333333,0.0069275,6.22881869049588,6.17548535716255,58.1343333333333,-0.101512388308427,6.61566666666666,0.0459850276994511,1.70428569940403,0.0839959375,apple watch,Running 5 METs,0.0,0.8333333333333334,0.37916666666666665,-0.4373347521301803,-0.7467203269102451
158,158,24,0,165.0,43.0,830.07012987013,76.5,0.061,0.069046886002886,6.13503003833207,6.18982455888002,76.5,0.457018677425058,0.0,0.0,5.23296138975672,57.3137576315437,apple watch,Sitting,0.15789473684210525,0.4583333333333333,0.0,3.2339076639925217,-0.33657504261762444
713,713,26,1,182.0,74.0,16.0098039215686,76.6225020107794,17.591,0.0117063725490196,6.385861524373,6.4093909361377,74.6484767857143,-0.792894323386753,1.97402522506515,0.016539589708637,0.110865790197806,0.187416729142637,apple watch,Running 5 METs,0.21052631578947367,0.8125,0.4305555555555556,-0.4198983050943663,-0.3322989896782598
2265,2279,20,1,184.0,77.3,2.98333333333333,91.8571428571428,0.40475,0.0015341666666666,6.18982455888002,5.97064647668824,76.1387008333333,-0.263635074512144,15.7184420238095,0.12690357786946,4.2551365370401,0.0045769305555555,apple watch,Self Pace walk,0.05263157894736842,0.8541666666666666,0.47638888888888886,-0.4783659572747728,0.19948110402622446
