Unnamed: 0,X1,age,gender,height,weight,steps,hear_rate,calories,distance,entropy_heart,entropy_setps,resting_heart,corr_heart_steps,norm_heart,intensity_karvonen,sd_norm_heart,steps_times_distance,device,activity,age_normalized,height_normalized,weight_normalized,steps_standardized,hear_rate_standardized
3338,3352,33,0,163.7,60.5,141.166666666667,74.0,0.5175,0.0604516666666667,6.19529593449622,5.95845382923306,60.0,0.54382190783014,14.0,0.110236220472441,30.273654849849,8.53376027777778,apple watch,Sitting,0.39473684210526316,0.43124999999999974,0.24305555555555555,0.1418523141086687,-0.4238399967224374
3712,68,20,1,168.0,65.4,1.0,141.666666666667,21.5,1.0,5.93858836864981,2.17979918652911,130.428571428571,0.418681095311509,11.238095238096,0.161533196440804,2.81770354695698,1.0,fitbit,Running 7 METs,0.05263157894736842,0.5208333333333334,0.31111111111111117,-0.4872678960390509,1.9381314277145103
34,34,20,1,168.0,65.4,34.0,81.2513039529914,16.4098,0.02712,6.2216117239699,6.11634856607516,59.0,-0.364947623313291,22.2513039529914,0.157810666333273,0.264722010296717,0.92208,apple watch,Running 3 METs,0.05263157894736842,0.5208333333333334,0.31111111111111117,-0.3391516039947605,-0.17072611405929994
4035,391,23,1,181.0,95.2,7.1866028708134,76.7239835125003,65.0,15.7224880382775,6.28540221886225,6.28540221886225,75.6670114877907,1.0,1.05697202470958,0.008711332652976,0.0695682983670221,112.991277672214,fitbit,Running 3 METs,0.13157894736842105,0.7916666666666666,0.7250000000000001,-0.4595001179307041,-0.3287566782421952
6075,3405,31,0,164.0,60.0,6.01939058171745,76.5059981492807,35.0,15.7354570637119,6.2667865406949,6.2667865406949,75.6679185003977,1.0,0.838079648882996,0.0073949021123902,0.070483670713956,94.7178620483268,fitbit,Lying,0.34210526315789475,0.4375,0.2361111111111111,-0.464739001454626,-0.33636567132894685
2699,2713,22,0,168.0,62.0,722.9,59.6666666666667,16.2349090909091,0.504612,6.07516462508239,6.15308670300447,56.2,-1.0,3.46666666666666,0.0244475787494123,1.00921678469916,364.7840148,apple watch,Self Pace walk,0.10526315789473684,0.5208333333333334,0.2638888888888889,2.7528882017419547,-0.9241590669233636
4385,741,26,1,182.0,74.0,1.83458646616541,75.7244556195684,20.5,15.781954887218,6.4093909361377,6.4093909361377,75.6823299229314,1.0,0.0421256966369867,0.0003560389298533,0.0637709401697718,28.9533608457233,fitbit,Running 7 METs,0.21052631578947367,0.8125,0.4305555555555556,-0.48352196110696705,-0.36364618052346803
3506,3520,36,0,172.0,86.4,159.0,177.230769230769,0.643,0.08173,6.33985000288463,6.05565802746915,78.5313023809524,1.0,98.6994668498166,0.935817631941551,31.7270721642722,12.99507,apple watch,Running 7 METs,0.47368421052631576,0.6041666666666666,0.6027777777777779,0.22189495677906654,3.1795313389285984
1707,1711,36,1,173.0,85.7,764.5,129.05,0.7405,0.567096666666667,5.94580775746237,5.92898191289701,71.0,0.120734785338288,58.05,0.513716814159292,31.8912833619988,433.545401666667,apple watch,Running 7 METs,0.47368421052631576,0.625,0.5930555555555556,2.939604497167485,1.4977342926655435
440,440,20,1,180.0,79.3,10.7714285714286,78.5313023809524,0.344532850241546,0.0083268571428571,6.24792751344359,6.16898014502253,75.0,1.0,3.53130238095238,0.0282504190476191,5.67935903951286,0.0896921469387755,apple watch,Lying,0.05263157894736842,0.7708333333333334,0.5041666666666667,-0.4434100848882739,-0.2656704389989012
5008,1407,18,1,183.0,70.3,1.0,43.4,73.0,1.0,5.07630453185925,4.92071874902894,45.3596552570237,-0.699321005532591,-1.95965525702368,-0.0125105397350803,62.8769985083179,1.0,fitbit,Running 5 METs,0.0,0.8333333333333334,0.37916666666666665,-0.4872678960390509,-1.4919630349653474
1510,1510,25,0,157.5,59.1,582.9,99.8571428571429,0.384,0.389658,6.1076327780581,6.02544099723618,97.0,-0.169055277912526,2.85714285714286,0.0291545189504374,3.20754731662057,227.1316482,apple watch,Sitting,0.18421052631578946,0.3020833333333333,0.22361111111111112,2.124516053675269,0.4787289571616293
4812,1168,25,1,160.0,75.0,1.0,155.0,71.0,1.0,6.1628904367988,4.23209672936501,6.125,-0.113657111109981,148.875,0.788219722038385,4.86963769124612,1.0,fitbit,Running 3 METs,0.18421052631578946,0.3541666666666667,0.4444444444444444,-0.4872678960390509,2.403544516273501
1339,1339,36,0,157.5,53.6,6.0,88.8149717592593,5.97844444444445,0.00534,6.00867999485291,6.1038848972456,78.8234467592592,-0.89480826778294,9.99152500000004,0.0949976462637089,0.954493274765946,0.03204,apple watch,Sitting,0.47368421052631576,0.3020833333333333,0.14722222222222225,-0.4648260336080978,0.0932911355319073
5998,3328,33,0,163.7,60.5,6.08421052631579,76.518103744209,1.0,15.7347368421053,6.24792751344359,6.24792751344359,75.6688497000076,1.0,0.849254044201444,0.0076281799111304,0.0714234529901446,95.7334515235457,fitbit,Running 3 METs,0.39473684210526316,0.43124999999999974,0.24305555555555555,-0.4644480653987344,-0.335943113654615
5845,3158,37,0,157.0,58.0,8.73239436619718,69.5061886470338,62.0,12.7887323943662,6.16992500144231,6.16992500144231,39.7460483261076,1.0,29.7601403209261,0.20774393985775,1.70006225246496,111.676254711367,fitbit,Self Pace walk,0.5,0.2916666666666667,0.20833333333333334,-0.45256202991343614,-0.5807008933113507
6214,3544,29,0,159.0,55.0,3.56937799043062,44.521337779711,69.0,216.397129186603,6.20945336562895,3.57604542570886,10.0,0.958454967847203,34.521337779711,0.190725623092326,8.27741412621302,772.403150111032,fitbit,Self Pace walk,0.2894736842105263,0.3333333333333333,0.16666666666666666,-0.47573557056017834,-1.4528216390123583
1376,1376,18,1,183.0,70.3,162.085714285714,130.970588235294,10.3543333333333,0.0371759411764706,6.22881869049588,6.17548535716255,58.1343333333333,1.0,72.8362549019608,0.506279618963715,6.67864048697976,6.02568897983193,apple watch,Lying,0.0,0.8333333333333334,0.37916666666666665,0.2357447918793106,1.5647743103484129
1742,1746,37,1,183.0,115.0,187.0,64.4,0.903,0.19023,5.89622599274412,5.86805697865961,57.75,0.674036941489926,6.65000000000001,0.0530938123752495,9.06955291750684,35.57301,apple watch,Lying,0.5,0.8333333333333334,1.0,0.3475693863924038,-0.7589374204849187
5168,1940,28,1,176.0,72.0,2.77272727272727,75.8996602214904,35.0,15.7715311004785,6.4757334309664,6.4757334309664,75.6785003141462,1.0,0.221159907344116,0.0019012814307019,0.0608722610711472,43.730154414963,fitbit,Running 7 METs,0.2631578947368421,0.6875,0.4027777777777778,-0.4793112357226221,-0.3575304919051982
5633,2790,25,0,166.0,68.0,3.80921052631579,30.8883960216197,90.5,5.2828947368421,6.13875352380037,2.46624789731273,15.0,1.0,15.8883960216197,0.0882688667867762,8.27776735595928,20.1236582409972,fitbit,Self Pace walk,0.18421052631578946,0.4791666666666667,0.3472222222222222,-0.47465911280481804,-1.9286928537457282
655,655,23,1,178.0,77.3,349.596428571429,56.0,0.596,0.0270616666666667,5.94389276489377,6.20945336562895,55.0,-0.215086713125056,1.0,0.0070422535211267,6.8088767406332,9.46066201785714,apple watch,Running 7 METs,0.13157894736842105,0.7291666666666666,0.47638888888888886,1.0773627227452636,-1.0521476662770903
5722,2920,25,0,160.0,61.0,1.0,139.0,2.5,1.0,0.103275084571635,0.0,139.0,1.0,0.0,0.0,28.097112988175,1.0,fitbit,Lying,0.18421052631578946,0.3541666666666667,0.25,-0.4872678960390509,1.8450488100026985
3880,236,32,1,180.0,72.7,8.76352853965901,77.0184858218958,28.0,15.704966641957,6.16992500144231,6.16992500144231,75.6728368081963,1.0,1.34564901369944,0.0119797293500744,0.0754473094966322,137.630923381183,fitbit,Self Pace walk,0.3684210526315789,0.7708333333333334,0.41250000000000003,-0.4524222881458898,-0.3184767860369314
9,9,20,1,168.0,65.4,16.4025974025974,79.0654338942307,13.5073333333333,0.0128827705627706,6.2216117239699,6.11634856607516,59.0,1.0,20.0654338942307,0.142308041803055,0.264722010296718,0.211310898971159,apple watch,Sitting,0.05263157894736842,0.5208333333333334,0.31111111111111117,-0.4181353016413617,-0.24702605420203527
394,394,23,1,181.0,95.2,31.0,69.1796612121212,15.264,0.0232342857142857,6.25976119322122,6.25976119322122,56.3333333333333,-0.9947823448964,12.8463278787879,0.0913246057733735,0.905729325465783,0.720262857142857,apple watch,Running 3 METs,0.13157894736842105,0.7916666666666666,0.7250000000000001,-0.3526167214533324,-0.5920986539599945
3170,3184,37,0,157.0,58.0,5.48333333333333,103.066666666667,0.238666666666667,0.0046957435897435,6.0588138903312,5.90944045280115,68.0,0.467729776432049,35.0666666666667,0.304927536231884,13.6020972420696,0.0257483273504273,apple watch,Lying,0.5,0.2916666666666667,0.20833333333333334,-0.4671450260592963,0.5907605363361992
4901,1300,36,0,157.5,53.6,8.36323202372128,76.9437275433569,65.0,15.709414381023,6.16992500144231,6.16992500144231,75.6728368081963,1.0,1.27089073516059,0.0117319672897771,0.0754473094966304,131.381477425279,fitbit,Self Pace walk,0.47368421052631576,0.3020833333333333,0.14722222222222225,-0.45421896801434264,-0.321086297135192
3083,3097,49,0,152.0,48.6,5.6,102.5,0.252,0.003566,6.14214722366453,5.78784479304888,60.8461538461538,-0.0701350219664097,41.6538461538462,0.378142458100559,8.44382307655413,0.0199696,apple watch,Running 3 METs,0.8157894736842105,0.1875,0.07777777777777779,-0.4666213826025741,0.5709804800724299
3945,301,19,0,172.0,72.5,9.65634674922601,77.1852261000094,3.5,15.6950464396285,6.10852445677817,6.10852445677817,75.6761349675436,1.0,1.50909113246578,0.0120415304146178,0.0787758672685416,151.556810666258,fitbit,Sitting,0.02631578947368421,0.6041666666666666,0.4097222222222222,-0.4484149874588993,-0.3126565529501283
3044,3058,25,0,160.0,52.5,257.0,121.555555555556,0.252,0.198391045454545,6.15719709065712,6.15719709065712,88.0,-0.756153427355691,33.5555555555556,0.313603322949117,28.1435403000074,50.9864986818181,apple watch,Running 7 METs,0.18421052631578946,0.3541666666666667,0.13194444444444445,0.661755460425747,1.2361333524713527
13,13,20,1,168.0,65.4,19.2181818181818,79.4151731036325,15.506875,0.0151607272727273,6.2216117239699,6.11634856607516,59.0,1.0,20.4151731036325,0.14478846172789,0.264722010296716,0.29136161322314,apple watch,Self Pace walk,0.05263157894736842,0.5208333333333334,0.31111111111111117,-0.4054979100179055,-0.2348180637791945
3541,3555,29,0,159.0,55.0,117.0,109.891176974826,0.7505,0.0456,6.20945336562895,5.9728347844894,80.6215134982639,0.0322870772594516,29.2696634765624,0.265175437752555,3.28215951811587,5.3352,apple watch,Running 3 METs,0.2894736842105263,0.3333333333333333,0.16666666666666666,0.03338331235906064,0.8289767678679261
92,92,30,0,164.0,68.0,13.3857142857143,77.499294058642,14.654,0.0099234285714285,6.02643884482632,6.14974711950468,69.6,-1.0,7.89929405864196,0.0656087546398834,0.206333553979251,0.132832179591837,apple watch,Self Pace walk,0.3157894736842105,0.4375,0.3472222222222222,-0.43167619681723274,-0.30169370255178213
66,66,20,1,168.0,65.4,14.0,61.0,17.9794,0.00924,6.2216117239699,6.11634856607516,59.0,0.989896230810739,2.0,0.0141843971631206,6.42261628933256,0.12936,apple watch,Running 7 METs,0.05263157894736842,0.5208333333333334,0.31111111111111117,-0.42891905371857286,-0.8776177580674646
2178,2192,48,1,170.0,88.0,1001.0,86.7447944444444,1.53496168091168,0.623728333333333,6.3037807481771,5.87005084303166,78.8333333333333,-0.323359049594963,7.91146111111112,0.0849172927847347,2.78927475124153,624.352061666667,apple watch,Sitting,0.7894736842105263,0.5625,0.625,4.001104590151566,0.021029564185448508
788,788,22,1,185.0,79.4,14.7894736842105,52.3863636363636,17.1412,0.0112986842105263,6.2341201675802,6.25976119322122,40.6363636363636,1.0,11.75,0.0746678220681687,3.23408106005868,0.167101592797784,apple watch,Lying,0.10526315789473684,0.875,0.5055555555555556,-0.4253756017557909,-1.1782851908467757
1722,1726,37,1,183.0,115.0,198.127272727273,67.2857142857143,0.7985,0.0761583030303029,5.89622599274412,5.86805697865961,57.75,0.720416545330668,9.53571428571428,0.0761334473909324,10.1173627578723,15.0890368749311,apple watch,Lying,0.5,0.8333333333333334,1.0,0.3975127311478352,-0.6582087306039343
2955,2969,25,0,160.0,61.0,4.95652173913043,140.0,0.252333333333333,0.0040534782608695,6.20945336562895,5.82749846689259,75.2266951388889,0.174138493027328,64.7733048611111,0.540799178383047,5.07254273858927,0.0200911531190926,apple watch,Running 5 METs,0.18421052631578946,0.3541666666666667,0.25,-0.46950955272412276,1.8799547916446235
2788,2802,25,0,166.0,68.0,106.0,119.0,4.6278,0.07683,6.17548535716255,5.84189135704716,77.0397625,0.17547780395,41.9602375,0.355715098488166,5.3148115885911,8.14398,apple watch,Running 3 METs,0.18421052631578946,0.4791666666666667,0.3472222222222222,-0.01598878498903614,1.1469291771641952
3470,3484,36,0,172.0,86.4,150.166666666667,124.488636363637,0.465,0.01953,6.33985000288463,6.05565802746915,78.5313023809524,0.933628430862862,45.9573339826841,0.435743827506828,4.41245633992052,2.932755,apple watch,Lying,0.47368421052631576,0.6041666666666666,0.6027777777777779,0.18224766648438426,1.3385154173125111
1859,1863,18,1,180.3,90.0,143.0,186.583333333333,0.61,0.07377,6.18982455888002,5.98770281227504,79.0,1.0,107.583333333333,0.874661246612463,44.6138580030235,10.54911,apple watch,Running 7 METs,0.0,0.7770833333333336,0.6527777777777778,0.15008099700001667,3.505991769797626
2317,2331,20,1,184.0,77.3,18.2307692307692,117.965651190476,0.252,0.0171192307692308,6.18982455888002,5.97064647668824,76.1387008333333,1.0,41.8269503571429,0.337691842718853,33.5522758723807,0.31209674556213,apple watch,Running 7 METs,0.05263157894736842,0.8541666666666666,0.47638888888888886,-0.40992978550776654,1.110824216607603
446,446,20,1,180.0,79.3,10.6352941176471,79.9377382086168,8.45861485339506,0.0083944705882352,6.24792751344359,6.16898014502253,75.0,-1.0,4.93773820861675,0.039501905668934,0.89881730768172,0.0892776636678201,apple watch,Sitting,0.05263157894736842,0.7708333333333334,0.5041666666666667,-0.4440211070250493,-0.2165774158179015
5395,2406,29,0,163.0,61.0,1.13377192982456,24.0838058952094,1.0,1.20394736842105,6.18982455888002,6.18982455888002,26.3352235808376,1.0,-2.25141768562822,-0.0136727339907663,8.97090689670959,1.36500173130194,fitbit,Running 7 METs,0.2894736842105263,0.4166666666666667,0.25,-0.4866674777898017,-2.166213751779031
1074,1074,27,1,176.0,81.8,15.0621553884712,79.4196428571429,10.3454285714286,0.011594626566416,6.2667865406949,6.2667865406949,55.9553571428571,-1.0,23.4642857142857,0.171216365887028,1.97337924865283,0.174640067014654,apple watch,Self Pace walk,0.23684210526315788,0.6875,0.5388888888888889,-0.42415170469689967,-0.2346620426452163
5199,1971,19,1,180.0,62.7,8.7552973342447,92.860729647811,63.5,12.8236500341763,6.28540221886225,6.28540221886225,79.4331407029972,-1.0,13.4275889448138,0.110454354274371,3.12723418641855,112.274868959511,fitbit,Self Pace walk,0.02631578947368421,0.7708333333333334,0.27361111111111114,-0.4524592328617995,0.23451228611736705
470,470,20,1,180.0,79.3,10.090756302521,87.062608276644,15.2563333333333,0.0086649243697479,6.24792751344359,6.16898014502253,75.0,-0.657656192498266,12.062608276644,0.0965008662131518,0.898817307681718,0.0874356401949015,apple watch,Running 3 METs,0.05263157894736842,0.7708333333333334,0.5041666666666667,-0.4464651955721517,0.032123167977757786
4049,405,23,1,181.0,95.2,5.46411483253589,76.4022963745452,1.0,15.7416267942584,6.28540221886225,6.28540221886225,75.6670114877907,1.0,0.735284886754485,0.0060600574977224,0.0695682983670245,86.0140564547515,fitbit,Lying,0.13157894736842105,0.7916666666666666,0.7250000000000001,-0.4672312858495014,-0.3399854835740992
4649,1005,19,1,183.0,65.7,7.10931174089069,76.7095488332331,62.0,15.72334682861,6.3037807481771,6.3037807481771,75.6661277319172,1.0,1.04342110131587,0.0083251325633987,0.0686763971059075,111.782174214733,fitbit,Running 3 METs,0.02631578947368421,0.8333333333333334,0.3152777777777778,-0.4598470293116758,-0.32926053489170304
2289,2303,20,1,184.0,77.3,16.8,89.7777777777778,0.185333333333333,0.014688,6.18982455888002,5.97064647668824,76.1387008333333,0.359956858703628,13.6390769444444,0.110115726511893,14.2914847255397,0.2467584,apple watch,Lying,0.05263157894736842,0.8541666666666666,0.47638888888888886,-0.41635161075723914,0.12689882473904934
2078,2082,39,0,173.0,70.0,127.0,104.269230769231,0.756,0.05779,6.09548535716255,5.88868835710486,73.6666666666667,-0.521921208484177,30.6025641025641,0.285117056856187,15.7787162684696,7.33933,apple watch,Running 5 METs,0.5526315789473685,0.625,0.375,0.07826703722096681,0.6327372168235363
1194,1194,25,1,160.0,75.0,27.0,67.3333333333333,19.781,0.31337,6.2667865406949,6.2667865406949,60.9712310672515,0.985624708134317,6.36210226608186,0.0474681840081227,3.36432161715469,8.46099,apple watch,Running 7 METs,0.18421052631578946,0.3541666666666667,0.4444444444444444,-0.3705702113980949,-0.6565465410019397
5704,2902,25,0,160.0,57.7,3.30615270570793,124.242888484549,66.5,4.51593773165308,6.16992500144231,6.16992500144231,79.1034885549341,-1.0,45.1393999296149,0.3894802299637,2.62819846501244,14.9303797503134,fitbit,Sitting,0.18421052631578946,0.3541666666666667,0.20416666666666672,-0.47691702368579736,1.3299373463565234
1887,1891,28,1,176.0,72.0,481.0,77.7112335401891,0.756,0.375189285714286,6.40831770062932,6.24253244779602,63.9166666666667,0.572317309202541,13.7945668735224,0.107699936553201,0.0936246295565025,180.466046428571,apple watch,Self Pace walk,0.2631578947368421,0.6875,0.4027777777777778,1.6671508973324451,-0.29429574689969973
5546,2682,30,0,168.0,56.0,5.19736842105263,66.0038284895741,3.5,233.915204678363,6.18982455888002,6.18982455888002,64.2704087660228,1.0,1.73341972355132,0.0137868874505883,0.58313209331219,1215.74349799938,fitbit,Sitting,0.3157894736842105,0.5208333333333334,0.18055555555555555,-0.4684285431035929,-0.7029542126710487
1836,1840,18,1,180.3,90.0,128.0,109.125,0.756,0.11086,6.18982455888002,5.98770281227504,79.0,0.485819391516213,30.125,0.244918699186992,20.0581835958959,14.19008,apple watch,Running 5 METs,0.0,0.7770833333333336,0.6527777777777778,0.08275540970715742,0.8022326084501841
4013,369,23,1,181.0,95.2,9.89336978810663,77.229491872144,1.0,15.6924128503076,6.28540221886225,6.28540221886225,75.6670114877907,1.0,1.56248038435329,0.0128776221826603,0.0695682983670221,155.250843195729,fitbit,Sitting,0.13157894736842105,0.7916666666666666,0.7250000000000001,-0.4473511397725942,-0.31111141272063253
4335,691,26,1,182.0,74.0,7.47368421052632,76.7775980354928,66.5,15.719298245614,6.4093909361377,6.4093909361377,75.6823299229314,1.0,1.09526811256139,0.009257012176186,0.0637709401697718,117.4810710988,fitbit,Running 3 METs,0.21052631578947367,0.8125,0.4305555555555556,-0.45821158994423794,-0.32688521068687826
1398,1398,18,1,183.0,70.3,49.5714285714286,82.4411764705882,19.5518,0.0234414705882353,6.22881869049588,6.17548535716255,58.1343333333333,1.0,24.3068431372549,0.16895513502588,6.67864048697976,1.16202718487395,apple watch,Lying,0.0,0.8333333333333334,0.37916666666666665,-0.26926123242407796,-0.12919244580383488
3471,3485,36,0,172.0,86.4,222.333333333333,125.946022727273,0.459666666666667,0.0802375,6.33985000288463,6.05565802746915,78.5313023809524,0.968556437341888,47.4147203463205,0.4495620161878,4.41245633992052,17.8394708333333,apple watch,Lying,0.47368421052631576,0.6041666666666666,0.6027777777777779,0.5061585475711374,1.3893869189667816
4384,740,26,1,182.0,74.0,1.94736842105263,75.7455184678869,18.0,15.780701754386,6.4093909361377,6.4093909361377,75.6823299229314,1.0,0.0631885449554659,0.0005340583947799,0.0637709401697733,30.7308402585411,fitbit,Running 7 METs,0.21052631578947367,0.8125,0.4305555555555556,-0.4830157536837124,-0.36291096112673604
1469,1469,23,0,160.0,65.9,31.90625,90.6069892857143,15.1011428571429,0.025311,6.20945336562895,6.20945336562895,79.2416369047619,-1.0,11.3653523809524,0.0965141844894749,1.07532228626979,0.80757909375,apple watch,Lying,0.13157894736842105,0.3541666666666667,0.31805555555555565,-0.34854913388772213,0.1558432664123541
1870,1874,28,1,176.0,72.0,5.2,78.2369278959811,1.67659107744108,0.003792,6.40831770062932,6.24253244779602,63.9166666666667,-0.889578665808074,14.3202612293144,0.111804251627699,0.0936246295565017,0.0197184,apple watch,Sitting,0.2631578947368421,0.6875,0.4027777777777778,-0.4684167315970503,-0.2759458693671606
1195,1195,25,1,160.0,75.0,29.7142857142857,68.6666666666667,20.164,0.357325714285714,6.2667865406949,6.2667865406949,60.9712310672515,0.980280996362251,7.69543559941521,0.0574162969688734,2.96006660529209,10.6176783673469,apple watch,Running 7 METs,0.18421052631578946,0.3541666666666667,0.4444444444444444,-0.3583874860784347,-0.6100052321460371
44,44,20,1,168.0,65.4,10.0,82.1256519764957,18.0316666666667,0.007299,6.2216117239699,6.11634856607516,59.0,-0.769966591874347,23.1256519764957,0.16401171614536,0.264722010296718,0.07299,apple watch,Lying,0.05263157894736842,0.5208333333333334,0.31111111111111117,-0.44687254366333534,-0.1402061380022054
5875,3188,37,0,157.0,58.0,4.66271312083025,52.6608262012265,90.0,6.58413639733136,6.16992500144231,6.16992500144231,39.7460483261076,1.0,12.9147778751189,0.0901530305043066,1.70006225246496,30.6999391691729,fitbit,Running 5 METs,0.5,0.2916666666666667,0.20833333333333334,-0.47082827524270704,-1.1687048055962757
4451,807,22,1,185.0,79.4,3.37252221462748,76.0116762784569,4.0,15.7648667122351,6.28540221886225,6.28540221886225,75.6670114877907,1.0,0.344664790666172,0.0028174312984414,0.0695682983670221,53.1673631976542,fitbit,Sitting,0.10526315789473684,0.875,0.5055555555555556,-0.4766191326080409,-0.3536204614771244
2136,2150,22,1,180.0,83.6,906.0,50.0,0.756,0.229056666666667,5.11876927433938,6.10134525752084,50.0,0.411135104464184,0.0,0.0,10.0911891650802,207.52534,apple watch,Lying,0.10526315789473684,0.7708333333333334,0.5638888888888888,3.5747092039634576,-1.2615835561286413
1375,1375,18,1,183.0,70.3,167.2,133.176470588235,9.87186666666667,0.0378002352941176,6.22881869049588,6.17548535716255,58.1343333333333,1.0,75.042137254902,0.521612550051798,6.67864048697976,6.32019934117647,apple watch,Lying,0.0,0.8333333333333334,0.37916666666666665,0.25869961116582957,1.6417727992644178
6036,3366,33,0,163.7,60.5,1.28421052631579,75.6216689197742,1.0,15.7880701754386,6.24792751344359,6.24792751344359,75.6688497000076,1.0,-0.0471807802334041,-0.0004237877728404,0.866356580357064,20.2752059095106,fitbit,Running 7 METs,0.39473684210526316,0.43124999999999974,0.24305555555555555,-0.48599225333244933,-0.36723405117951874
882,882,53,0,143.0,49.2,5.16666666666667,90.0,0.236,0.0042966666666666,6.2216117239699,6.24792751344359,66.8177967592593,-0.755951192190684,23.1822032407407,0.231400413355187,2.51063748536057,0.0221994444444445,apple watch,Running 5 METs,0.9210526315789473,0.0,0.08611111111111115,-0.46856634401325664,0.13465570954836528
1845,1849,18,1,180.3,90.0,484.428571428571,119.75,0.5795,0.0470575,6.18982455888002,5.98770281227504,79.0,0.663188996466108,40.75,0.33130081300813,22.2277641778281,22.7959975,apple watch,Sitting,0.0,0.7770833333333336,0.6527777777777778,1.6825396029993824,1.173108663395639
1177,1177,25,1,160.0,75.0,20.1625974025974,63.8849242690058,15.79,0.0170276675324675,6.2667865406949,6.2667865406949,60.9712310672515,-1.0,2.91369320175437,0.0217393118280178,0.980182694891454,0.343322005162422,apple watch,Running 5 METs,0.18421052631578946,0.3541666666666667,0.4444444444444444,-0.40125902109328493,-0.7769166444952037
3995,351,19,0,172.0,72.5,2.69040247678019,75.8842854685734,47.0,15.7724458204334,6.10852445677817,6.10852445677817,75.6761349675436,1.0,0.208150501029763,0.0016609007468438,0.0787758672685416,42.4342273001754,fitbit,Sitting,0.02631578947368421,0.6041666666666666,0.4097222222222222,-0.4796807400716822,-0.35806716274826805
3025,3039,25,0,160.0,52.5,4.25,102.055555555556,0.252,0.00323,6.15719709065712,6.15719709065712,88.0,-0.411131488000311,14.0555555555556,0.131360332294912,19.2952112796537,0.0137275,apple watch,Running 5 METs,0.18421052631578946,0.3541666666666667,0.13194444444444445,-0.4726806854589314,0.5554667104538119
2836,2850,25,0,160.0,57.7,176.651948051948,91.0,9.95417527777778,0.0985540779220779,6.14214722366453,6.02055156391226,78.5313023809524,1.0,12.4686976190476,0.107056212303764,15.7134512587363,17.4097698533986,apple watch,Lying,0.18421052631578946,0.3541666666666667,0.20416666666666672,0.30112347474309603,0.16956169119029044
1875,1879,28,1,176.0,72.0,7.2,78.0823119089834,0.716,0.006112,6.40831770062932,6.24253244779602,63.9166666666667,-0.789428590757877,14.1656452423168,0.110597100135199,0.0936246295565056,0.0440064,apple watch,Sitting,0.2631578947368421,0.6875,0.4027777777777778,-0.45943998662466906,-0.28134289217085034
926,926,35,0,160.0,75.9,10.7017543859649,77.1428571428571,0.172,0.0092035087719298,6.20945336562895,6.20945336562895,66.0,0.958069067301335,11.1428571428572,0.093637454981993,3.18143928866824,0.0984936903662666,apple watch,Lying,0.4473684210526316,0.3541666666666667,0.45694444444444454,-0.4437228085853069,-0.3141354829906742
5788,3051,25,0,160.0,52.5,3.61859193438141,76.057631583879,73.0,15.7621326042379,6.28540221886225,6.28540221886225,75.6670114877907,1.0,0.390620096088327,0.0032733622191014,0.0695682983670221,57.0367259103454,fitbit,Running 5 METs,0.18421052631578946,0.3541666666666667,0.13194444444444445,-0.4755146800482127,-0.3520163464297116
4582,938,35,0,160.0,75.9,5.95962509012257,76.4948365101213,66.5,15.7361211247296,6.20945336562895,6.20945336562895,75.6707886361816,1.0,0.824047873939747,0.007537307400833,0.0733802599213817,93.7813822761465,fitbit,Running 3 METs,0.4473684210526316,0.3541666666666667,0.45694444444444454,-0.4650072512427241,-0.33675527930053856
4794,1150,25,1,160.0,75.0,25.0,136.0,69.0,308.0,6.1628904367988,4.23209672936501,6.125,0.950725375435173,129.875,0.687624090006618,9.31362537241418,7700.0,fitbit,Self Pace walk,0.18421052631578946,0.3541666666666667,0.4444444444444444,-0.3795469563704761,1.740330865076923
3003,3017,25,0,160.0,52.5,168.857142857143,95.0,0.45325,0.124024285714286,6.15719709065712,6.15719709065712,88.0,0.28115586786692,7.0,0.0654205607476635,3.70726217941772,20.9423865306123,apple watch,Lying,0.18421052631578946,0.3541666666666667,0.13194444444444445,0.26613748557151756,0.3091856177579911
2799,2813,25,0,166.0,68.0,734.0,92.0,0.3845,0.19773,6.17548535716255,5.84189135704716,77.0397625,-0.527348978249267,14.9602375,0.126824409793173,6.27203923367293,145.13382,apple watch,Lying,0.18421052631578946,0.4791666666666667,0.3472222222222222,2.8027091363386716,0.20446767283221562
1783,1787,37,1,183.0,115.0,126.0,108.333333333333,0.7575,0.11229,5.89622599274412,5.86805697865961,57.75,0.0840338343502932,50.5833333333333,0.403858948769128,4.69370474119654,14.14854,apple watch,Running 7 METs,0.5,0.8333333333333334,1.0,0.07377866473477619,0.7745987063169817
5668,2866,25,0,160.0,57.7,8.18977020014826,92.9925346871233,85.0,11.9614529280949,6.16992500144231,6.16992500144231,79.1034885549341,-1.0,13.8890461321892,0.119840070758062,2.62819846501244,97.9615507409876,fitbit,Self Pace walk,0.18421052631578946,0.3541666666666667,0.20416666666666672,-0.4549975292906722,0.2391130703999153
3064,3078,49,0,152.0,48.6,184.006428571429,60.9375,0.2226,0.125948307142857,6.14214722366453,5.78784479304888,60.8461538461538,-0.418291822606819,0.091346153846203,0.0008292597765367,4.36742783087556,23.1752981819745,apple watch,Sitting,0.8157894736842105,0.1875,0.07777777777777779,0.33413312275695944,-0.8797993819200849
